,Prediction
8752,Bewohnbar
8753,Wissenschaftlich
8754,Gasriese
8755,Gasriese
8756,Hohestrahlung
8757,Gasriese
8758,Terraformierbar
8759,Hohestrahlung
8760,Eiswelt
8761,Wüstenplanet
8762,Toterahswelt
8763,Bewohnbar
8764,Bewohnbar
8765,Eiswelt
8766,Wissenschaftlich
8767,Toxischetmosäre
8768,Terraformierbar
8769,Eiswelt
8770,Gasriese
8771,Eiswelt
8772,Bewohnbar
8773,Gasriese
8774,Wüstenplanet
8775,Gasriese
8776,Terraformierbar
8777,Wissenschaftlich
8778,Hohestrahlung
8779,Eiswelt
8780,Wissenschaftlich
8781,Toterahswelt
8782,Toterahswelt
8783,Wüstenplanet
8784,Toxischetmosäre
8785,Wissenschaftlich
8786,Toxischetmosäre
8787,Hohestrahlung
8788,Wissenschaftlich
8789,Eiswelt
8790,Gasriese
8791,Toxischetmosäre
8792,Eiswelt
8793,Rohstoffreich
8794,Rohstoffreich
8795,Bewohnbar
8796,Wissenschaftlich
8797,Gasriese
8798,Bewohnbar
8799,Terraformierbar
8800,Rohstoffreich
8801,Wissenschaftlich
8802,Gasriese
8803,Wüstenplanet
8804,Eiswelt
8805,Toxischetmosäre
8806,Hohestrahlung
8807,Wüstenplanet
8808,Bewohnbar
8809,Terraformierbar
8810,Rohstoffreich
8811,Wissenschaftlich
8812,Gasriese
8813,Wüstenplanet
8814,Eiswelt
8815,Toxischetmosäre
8816,Hohestrahlung
8817,Toterahswelt
8818,Bewohnbar
8819,Terraformierbar
8820,Rohstoffreich
8821,Wissenschaftlich
8822,Gasriese
8823,Terraformierbar
8824,Eiswelt
8825,Toxischetmosäre
8826,Hohestrahlung
8827,Toterahswelt
8828,Eiswelt
8829,Gasriese
8830,Rohstoffreich
8831,Eiswelt
8832,Gasriese
8833,Toxischetmosäre
8834,Wüstenplanet
8835,Hohestrahlung
8836,Gasriese
8837,Toxischetmosäre
8838,Rohstoffreich
8839,Toterahswelt
8840,Wissenschaftlich
8841,Toterahswelt
8842,Wissenschaftlich
8843,Hohestrahlung
8844,Rohstoffreich
8845,Bewohnbar
8846,Toterahswelt
8847,Wüstenplanet
8848,Eiswelt
8849,Gasriese
8850,Terraformierbar
8851,Bewohnbar
8852,Eiswelt
8853,Wüstenplanet
8854,Wissenschaftlich
8855,Wüstenplanet
8856,Wissenschaftlich
8857,Hohestrahlung
8858,Bewohnbar
8859,Bewohnbar
8860,Wissenschaftlich
8861,Gasriese
8862,Terraformierbar
8863,Hohestrahlung
8864,Wissenschaftlich
8865,Bewohnbar
8866,Toterahswelt
8867,Wüstenplanet
8868,Bewohnbar
8869,Eiswelt
8870,Rohstoffreich
8871,Toxischetmosäre
8872,Hohestrahlung
8873,Terraformierbar
8874,Toxischetmosäre
8875,Terraformierbar
8876,Bewohnbar
8877,Hohestrahlung
8878,Wüstenplanet
8879,Gasriese
8880,Rohstoffreich
8881,Bewohnbar
8882,Toterahswelt
8883,Toxischetmosäre
8884,Eiswelt
8885,Toxischetmosäre
8886,Gasriese
8887,Terraformierbar
8888,Eiswelt
8889,Rohstoffreich
8890,Eiswelt
8891,Toxischetmosäre
8892,Terraformierbar
8893,Toterahswelt
8894,Hohestrahlung
8895,Bewohnbar
8896,Eiswelt
8897,Toterahswelt
8898,Gasriese
8899,Toterahswelt
8900,Toterahswelt
8901,Eiswelt
8902,Rohstoffreich
8903,Wissenschaftlich
8904,Toxischetmosäre
8905,Terraformierbar
8906,Toterahswelt
8907,Rohstoffreich
8908,Rohstoffreich
8909,Wüstenplanet
8910,Wissenschaftlich
8911,Toxischetmosäre
8912,Hohestrahlung
8913,Bewohnbar
8914,Terraformierbar
8915,Rohstoffreich
8916,Wissenschaftlich
8917,Gasriese
8918,Toxischetmosäre
8919,Hohestrahlung
8920,Toterahswelt
8921,Bewohnbar
8922,Terraformierbar
8923,Rohstoffreich
8924,Wissenschaftlich
8925,Gasriese
8926,Toxischetmosäre
8927,Hohestrahlung
8928,Toterahswelt
8929,Bewohnbar
8930,Terraformierbar
8931,Toxischetmosäre
8932,Hohestrahlung
8933,Toterahswelt
8934,Hohestrahlung
8935,Toterahswelt
8936,Rohstoffreich
8937,Eiswelt
8938,Terraformierbar
8939,Wissenschaftlich
8940,Wüstenplanet
8941,Gasriese
8942,Hohestrahlung
8943,Rohstoffreich
8944,Eiswelt
8945,Gasriese
8946,Wissenschaftlich
8947,Gasriese
8948,Wüstenplanet
8949,Toterahswelt
8950,Rohstoffreich
8951,Bewohnbar
8952,Wissenschaftlich
8953,Toterahswelt
8954,Gasriese
8955,Toterahswelt
8956,Toxischetmosäre
8957,Wissenschaftlich
8958,Hohestrahlung
8959,Toxischetmosäre
8960,Gasriese
8961,Gasriese
8962,Toterahswelt
8963,Hohestrahlung
8964,Wüstenplanet
8965,Hohestrahlung
8966,Rohstoffreich
8967,Eiswelt
8968,Eiswelt
8969,Rohstoffreich
8970,Wissenschaftlich
8971,Terraformierbar
8972,Wissenschaftlich
8973,Rohstoffreich
8974,Toxischetmosäre
8975,Wüstenplanet
8976,Terraformierbar
8977,Toterahswelt
8978,Bewohnbar
8979,Terraformierbar
8980,Terraformierbar
8981,Bewohnbar
8982,Wüstenplanet
8983,Bewohnbar
8984,Toxischetmosäre
8985,Hohestrahlung
8986,Terraformierbar
8987,Wüstenplanet
8988,Terraformierbar
8989,Gasriese
8990,Eiswelt
8991,Bewohnbar
8992,Bewohnbar
8993,Gasriese
8994,Toterahswelt
8995,Terraformierbar
8996,Eiswelt
8997,Eiswelt
8998,Gasriese
8999,Bewohnbar
9000,Toxischetmosäre
9001,Eiswelt
9002,Terraformierbar
9003,Terraformierbar
9004,Bewohnbar
9005,Terraformierbar
9006,Rohstoffreich
9007,Rohstoffreich
9008,Toxischetmosäre
9009,Rohstoffreich
9010,Rohstoffreich
9011,Hohestrahlung
9012,Gasriese
9013,Wüstenplanet
9014,Eiswelt
9015,Rohstoffreich
9016,Eiswelt
9017,Terraformierbar
9018,Toxischetmosäre
9019,Rohstoffreich
9020,Hohestrahlung
9021,Eiswelt
9022,Wissenschaftlich
9023,Wüstenplanet
9024,Rohstoffreich
9025,Terraformierbar
9026,Wüstenplanet
9027,Hohestrahlung
9028,Toterahswelt
9029,Eiswelt
9030,Terraformierbar
9031,Toxischetmosäre
9032,Rohstoffreich
9033,Gasriese
9034,Gasriese
9035,Wüstenplanet
9036,Toxischetmosäre
9037,Bewohnbar
9038,Eiswelt
9039,Terraformierbar
9040,Eiswelt
9041,Eiswelt
9042,Hohestrahlung
9043,Rohstoffreich
9044,Toxischetmosäre
9045,Rohstoffreich
9046,Rohstoffreich
9047,Gasriese
9048,Rohstoffreich
9049,Terraformierbar
9050,Eiswelt
9051,Terraformierbar
9052,Bewohnbar
9053,Eiswelt
9054,Toxischetmosäre
9055,Hohestrahlung
9056,Wissenschaftlich
9057,Toterahswelt
9058,Eiswelt
9059,Wissenschaftlich
9060,Bewohnbar
9061,Terraformierbar
9062,Rohstoffreich
9063,Wissenschaftlich
9064,Gasriese
9065,Hohestrahlung
9066,Eiswelt
9067,Toxischetmosäre
9068,Hohestrahlung
9069,Toterahswelt
9070,Bewohnbar
9071,Terraformierbar
9072,Rohstoffreich
9073,Terraformierbar
9074,Toterahswelt
9075,Wüstenplanet
9076,Eiswelt
9077,Toxischetmosäre
9078,Hohestrahlung
9079,Toterahswelt
9080,Bewohnbar
9081,Terraformierbar
9082,Rohstoffreich
9083,Wissenschaftlich
9084,Toterahswelt
9085,Bewohnbar
9086,Eiswelt
9087,Toxischetmosäre
9088,Hohestrahlung
9089,Toterahswelt
9090,Terraformierbar
9091,Eiswelt
9092,Wissenschaftlich
9093,Toterahswelt
9094,Toterahswelt
9095,Bewohnbar
9096,Terraformierbar
9097,Rohstoffreich
9098,Toterahswelt
9099,Toxischetmosäre
9100,Wissenschaftlich
9101,Toxischetmosäre
9102,Toterahswelt
9103,Gasriese
9104,Gasriese
9105,Bewohnbar
9106,Wissenschaftlich
9107,Hohestrahlung
9108,Toxischetmosäre
9109,Wüstenplanet
9110,Rohstoffreich
9111,Rohstoffreich
9112,Terraformierbar
9113,Toxischetmosäre
9114,Hohestrahlung
9115,Wissenschaftlich
9116,Toterahswelt
9117,Wüstenplanet
9118,Rohstoffreich
9119,Gasriese
9120,Terraformierbar
9121,Terraformierbar
9122,Eiswelt
9123,Rohstoffreich
9124,Terraformierbar
9125,Wissenschaftlich
9126,Wissenschaftlich
9127,Eiswelt
9128,Toxischetmosäre
9129,Rohstoffreich
9130,Eiswelt
9131,Rohstoffreich
9132,Hohestrahlung
9133,Hohestrahlung
9134,Bewohnbar
9135,Rohstoffreich
9136,Hohestrahlung
9137,Bewohnbar
9138,Eiswelt
9139,Hohestrahlung
9140,Terraformierbar
9141,Gasriese
9142,Toterahswelt
9143,Terraformierbar
9144,Toterahswelt
9145,Rohstoffreich
9146,Eiswelt
9147,Toxischetmosäre
9148,Eiswelt
9149,Eiswelt
9150,Hohestrahlung
9151,Toxischetmosäre
9152,Gasriese
9153,Toterahswelt
9154,Rohstoffreich
9155,Terraformierbar
9156,Wissenschaftlich
9157,Wissenschaftlich
9158,Bewohnbar
9159,Wüstenplanet
9160,Wüstenplanet
9161,Wissenschaftlich
9162,Bewohnbar
9163,Wissenschaftlich
9164,Toxischetmosäre
9165,Toterahswelt
9166,Toxischetmosäre
9167,Bewohnbar
9168,Hohestrahlung
9169,Toxischetmosäre
9170,Toterahswelt
9171,Terraformierbar
9172,Gasriese
9173,Hohestrahlung
9174,Bewohnbar
9175,Wissenschaftlich
9176,Wüstenplanet
9177,Wissenschaftlich
9178,Eiswelt
9179,Bewohnbar
9180,Terraformierbar
9181,Rohstoffreich
9182,Hohestrahlung
9183,Gasriese
9184,Wüstenplanet
9185,Eiswelt
9186,Toxischetmosäre
9187,Hohestrahlung
9188,Toterahswelt
9189,Bewohnbar
9190,Terraformierbar
9191,Rohstoffreich
9192,Wissenschaftlich
9193,Toterahswelt
9194,Wüstenplanet
9195,Eiswelt
9196,Toxischetmosäre
9197,Hohestrahlung
9198,Gasriese
9199,Bewohnbar
9200,Terraformierbar
9201,Rohstoffreich
9202,Wissenschaftlich
9203,Hohestrahlung
9204,Toxischetmosäre
9205,Hohestrahlung
9206,Toterahswelt
9207,Eiswelt
9208,Gasriese
9209,Hohestrahlung
9210,Hohestrahlung
9211,Toterahswelt
9212,Toxischetmosäre
9213,Hohestrahlung
9214,Toterahswelt
9215,Hohestrahlung
9216,Toterahswelt
9217,Rohstoffreich
9218,Toterahswelt
9219,Wissenschaftlich
9220,Bewohnbar
9221,Bewohnbar
9222,Terraformierbar
9223,Bewohnbar
9224,Gasriese
9225,Toxischetmosäre
9226,Eiswelt
9227,Wissenschaftlich
9228,Wüstenplanet
9229,Wissenschaftlich
9230,Bewohnbar
9231,Wissenschaftlich
9232,Gasriese
9233,Terraformierbar
9234,Wüstenplanet
9235,Wissenschaftlich
9236,Bewohnbar
9237,Hohestrahlung
9238,Wissenschaftlich
9239,Bewohnbar
9240,Eiswelt
9241,Terraformierbar
9242,Toxischetmosäre
9243,Hohestrahlung
9244,Bewohnbar
9245,Toxischetmosäre
9246,Rohstoffreich
9247,Eiswelt
9248,Toxischetmosäre
9249,Terraformierbar
9250,Toterahswelt
9251,Eiswelt
9252,Toxischetmosäre
9253,Gasriese
9254,Toterahswelt
9255,Gasriese
9256,Eiswelt
9257,Toxischetmosäre
9258,Terraformierbar
9259,Rohstoffreich
9260,Wüstenplanet
9261,Wissenschaftlich
9262,Toxischetmosäre
9263,Hohestrahlung
9264,Bewohnbar
9265,Terraformierbar
9266,Rohstoffreich
9267,Gasriese
9268,Toterahswelt
9269,Eiswelt
9270,Toxischetmosäre
9271,Hohestrahlung
9272,Toterahswelt
9273,Bewohnbar
9274,Terraformierbar
9275,Wissenschaftlich
9276,Gasriese
9277,Wüstenplanet
9278,Eiswelt
9279,Toxischetmosäre
9280,Wüstenplanet
9281,Bewohnbar
9282,Terraformierbar
9283,Hohestrahlung
9284,Gasriese
9285,Toxischetmosäre
9286,Hohestrahlung
9287,Toterahswelt
9288,Toxischetmosäre
9289,Wüstenplanet
9290,Wüstenplanet
9291,Terraformierbar
9292,Toterahswelt
9293,Toterahswelt
9294,Toxischetmosäre
9295,Terraformierbar
9296,Bewohnbar
9297,Bewohnbar
9298,Wüstenplanet
9299,Toterahswelt
9300,Toxischetmosäre
9301,Terraformierbar
9302,Toxischetmosäre
9303,Rohstoffreich
9304,Rohstoffreich
9305,Wissenschaftlich
9306,Eiswelt
9307,Hohestrahlung
9308,Wissenschaftlich
9309,Rohstoffreich
9310,Bewohnbar
9311,Bewohnbar
9312,Eiswelt
9313,Terraformierbar
9314,Toxischetmosäre
9315,Wüstenplanet
9316,Wissenschaftlich
9317,Gasriese
9318,Rohstoffreich
9319,Toterahswelt
9320,Gasriese
9321,Hohestrahlung
9322,Hohestrahlung
9323,Toxischetmosäre
9324,Terraformierbar
9325,Bewohnbar
9326,Wüstenplanet
9327,Toxischetmosäre
9328,Toxischetmosäre
9329,Wüstenplanet
9330,Hohestrahlung
9331,Wüstenplanet
9332,Wissenschaftlich
9333,Toterahswelt
9334,Eiswelt
9335,Terraformierbar
9336,Terraformierbar
9337,Wüstenplanet
9338,Wüstenplanet
9339,Bewohnbar
9340,Toxischetmosäre
9341,Rohstoffreich
9342,Bewohnbar
9343,Eiswelt
9344,Gasriese
9345,Terraformierbar
9346,Bewohnbar
9347,Gasriese
9348,Terraformierbar
9349,Wüstenplanet
9350,Gasriese
9351,Rohstoffreich
9352,Bewohnbar
9353,Gasriese
9354,Hohestrahlung
9355,Eiswelt
9356,Terraformierbar
9357,Toterahswelt
9358,Bewohnbar
9359,Rohstoffreich
9360,Wüstenplanet
9361,Eiswelt
9362,Toterahswelt
9363,Wissenschaftlich
9364,Eiswelt
9365,Wissenschaftlich
9366,Eiswelt
9367,Bewohnbar
9368,Terraformierbar
9369,Eiswelt
9370,Wissenschaftlich
9371,Gasriese
9372,Hohestrahlung
9373,Eiswelt
9374,Toxischetmosäre
9375,Hohestrahlung
9376,Toterahswelt
9377,Bewohnbar
9378,Terraformierbar
9379,Rohstoffreich
9380,Wissenschaftlich
9381,Gasriese
9382,Toterahswelt
9383,Eiswelt
9384,Toxischetmosäre
9385,Wüstenplanet
9386,Toterahswelt
9387,Bewohnbar
9388,Terraformierbar
9389,Rohstoffreich
9390,Wissenschaftlich
9391,Wüstenplanet
9392,Eiswelt
9393,Toxischetmosäre
9394,Eiswelt
9395,Terraformierbar
9396,Bewohnbar
9397,Toterahswelt
9398,Wüstenplanet
9399,Toxischetmosäre
9400,Wüstenplanet
9401,Terraformierbar
9402,Hohestrahlung
9403,Eiswelt
9404,Toterahswelt
9405,Bewohnbar
9406,Gasriese
9407,Terraformierbar
9408,Gasriese
9409,Wissenschaftlich
9410,Hohestrahlung
9411,Gasriese
9412,Gasriese
9413,Toxischetmosäre
9414,Bewohnbar
9415,Terraformierbar
9416,Gasriese
9417,Rohstoffreich
9418,Hohestrahlung
9419,Toxischetmosäre
9420,Hohestrahlung
9421,Rohstoffreich
9422,Wüstenplanet
9423,Toterahswelt
9424,Eiswelt
9425,Bewohnbar
9426,Eiswelt
9427,Wüstenplanet
9428,Wüstenplanet
9429,Hohestrahlung
9430,Wissenschaftlich
9431,Wissenschaftlich
9432,Toterahswelt
9433,Hohestrahlung
9434,Terraformierbar
9435,Terraformierbar
9436,Wüstenplanet
9437,Eiswelt
9438,Terraformierbar
9439,Bewohnbar
9440,Bewohnbar
9441,Eiswelt
9442,Rohstoffreich
9443,Terraformierbar
9444,Terraformierbar
9445,Wissenschaftlich
9446,Gasriese
9447,Toterahswelt
9448,Toxischetmosäre
9449,Hohestrahlung
9450,Wüstenplanet
9451,Toxischetmosäre
9452,Hohestrahlung
9453,Gasriese
9454,Eiswelt
9455,Bewohnbar
9456,Rohstoffreich
9457,Bewohnbar
9458,Toxischetmosäre
9459,Bewohnbar
9460,Wissenschaftlich
9461,Eiswelt
9462,Hohestrahlung
9463,Toterahswelt
9464,Terraformierbar
9465,Wüstenplanet
9466,Gasriese
9467,Gasriese
9468,Wissenschaftlich
9469,Toxischetmosäre
9470,Rohstoffreich
9471,Gasriese
9472,Toterahswelt
9473,Gasriese
9474,Wissenschaftlich
9475,Eiswelt
9476,Rohstoffreich
9477,Rohstoffreich
9478,Wüstenplanet
9479,Wissenschaftlich
9480,Rohstoffreich
9481,Wüstenplanet
9482,Wissenschaftlich
9483,Toterahswelt
9484,Gasriese
9485,Terraformierbar
9486,Toxischetmosäre
9487,Rohstoffreich
9488,Bewohnbar
9489,Terraformierbar
9490,Toxischetmosäre
9491,Wissenschaftlich
9492,Gasriese
9493,Wüstenplanet
9494,Bewohnbar
9495,Toxischetmosäre
9496,Hohestrahlung
9497,Toterahswelt
9498,Bewohnbar
9499,Terraformierbar
9500,Rohstoffreich
9501,Wissenschaftlich
9502,Gasriese
9503,Wüstenplanet
9504,Eiswelt
9505,Toxischetmosäre
9506,Hohestrahlung
9507,Toterahswelt
9508,Bewohnbar
9509,Terraformierbar
9510,Rohstoffreich
9511,Wissenschaftlich
9512,Gasriese
9513,Hohestrahlung
9514,Eiswelt
9515,Toxischetmosäre
9516,Hohestrahlung
9517,Gasriese
9518,Terraformierbar
9519,Bewohnbar
9520,Terraformierbar
9521,Rohstoffreich
9522,Toxischetmosäre
9523,Wüstenplanet
9524,Wissenschaftlich
9525,Gasriese
9526,Gasriese
9527,Bewohnbar
9528,Bewohnbar
9529,Eiswelt
9530,Toterahswelt
9531,Eiswelt
9532,Eiswelt
9533,Wissenschaftlich
9534,Toterahswelt
9535,Bewohnbar
9536,Wissenschaftlich
9537,Gasriese
9538,Wissenschaftlich
9539,Toterahswelt
9540,Terraformierbar
9541,Gasriese
9542,Bewohnbar
9543,Toxischetmosäre
9544,Toterahswelt
9545,Wüstenplanet
9546,Toxischetmosäre
9547,Rohstoffreich
9548,Wissenschaftlich
9549,Terraformierbar
9550,Gasriese
9551,Gasriese
9552,Bewohnbar
9553,Toterahswelt
9554,Hohestrahlung
9555,Eiswelt
9556,Eiswelt
9557,Hohestrahlung
9558,Wissenschaftlich
9559,Wissenschaftlich
9560,Toxischetmosäre
9561,Wissenschaftlich
9562,Toterahswelt
9563,Hohestrahlung
9564,Rohstoffreich
9565,Gasriese
9566,Toxischetmosäre
9567,Toxischetmosäre
9568,Eiswelt
9569,Rohstoffreich
9570,Terraformierbar
9571,Toterahswelt
9572,Hohestrahlung
9573,Toxischetmosäre
9574,Hohestrahlung
9575,Hohestrahlung
9576,Toxischetmosäre
9577,Rohstoffreich
9578,Rohstoffreich
9579,Wissenschaftlich
9580,Toterahswelt
9581,Wissenschaftlich
9582,Wissenschaftlich
9583,Wüstenplanet
9584,Toterahswelt
9585,Bewohnbar
9586,Toxischetmosäre
9587,Toterahswelt
9588,Wüstenplanet
9589,Eiswelt
9590,Wüstenplanet
9591,Terraformierbar
9592,Gasriese
9593,Terraformierbar
9594,Wüstenplanet
9595,Rohstoffreich
9596,Hohestrahlung
9597,Rohstoffreich
9598,Eiswelt
9599,Terraformierbar
9600,Wüstenplanet
9601,Bewohnbar
9602,Terraformierbar
9603,Rohstoffreich
9604,Wissenschaftlich
9605,Gasriese
9606,Wüstenplanet
9607,Rohstoffreich
9608,Toxischetmosäre
9609,Hohestrahlung
9610,Hohestrahlung
9611,Bewohnbar
9612,Terraformierbar
9613,Terraformierbar
9614,Wissenschaftlich
9615,Toterahswelt
9616,Wüstenplanet
9617,Eiswelt
9618,Rohstoffreich
9619,Hohestrahlung
9620,Toterahswelt
9621,Bewohnbar
9622,Terraformierbar
9623,Rohstoffreich
9624,Hohestrahlung
9625,Gasriese
9626,Wüstenplanet
9627,Eiswelt
9628,Toxischetmosäre
9629,Hohestrahlung
9630,Hohestrahlung
9631,Wüstenplanet
9632,Eiswelt
9633,Bewohnbar
9634,Hohestrahlung
9635,Rohstoffreich
9636,Rohstoffreich
9637,Toxischetmosäre
9638,Toterahswelt
9639,Toterahswelt
9640,Toxischetmosäre
9641,Terraformierbar
9642,Toxischetmosäre
9643,Toxischetmosäre
9644,Toxischetmosäre
9645,Terraformierbar
9646,Gasriese
9647,Bewohnbar
9648,Bewohnbar
9649,Terraformierbar
9650,Toxischetmosäre
9651,Wüstenplanet
9652,Toxischetmosäre
9653,Terraformierbar
9654,Rohstoffreich
9655,Toterahswelt
9656,Wüstenplanet
9657,Terraformierbar
9658,Eiswelt
9659,Toterahswelt
9660,Toxischetmosäre
9661,Terraformierbar
9662,Wissenschaftlich
9663,Bewohnbar
9664,Gasriese
9665,Eiswelt
9666,Terraformierbar
9667,Wissenschaftlich
9668,Toterahswelt
9669,Wüstenplanet
9670,Hohestrahlung
9671,Wüstenplanet
9672,Gasriese
9673,Hohestrahlung
9674,Terraformierbar
9675,Wüstenplanet
9676,Toterahswelt
9677,Wüstenplanet
9678,Eiswelt
9679,Eiswelt
9680,Wissenschaftlich
9681,Hohestrahlung
9682,Terraformierbar
9683,Gasriese
9684,Toxischetmosäre
9685,Wüstenplanet
9686,Rohstoffreich
9687,Bewohnbar
9688,Bewohnbar
9689,Terraformierbar
9690,Toxischetmosäre
9691,Hohestrahlung
9692,Toxischetmosäre
9693,Rohstoffreich
9694,Hohestrahlung
9695,Wissenschaftlich
9696,Rohstoffreich
9697,Wissenschaftlich
9698,Wüstenplanet
9699,Terraformierbar
9700,Wüstenplanet
9701,Toterahswelt
9702,Wüstenplanet
9703,Rohstoffreich
9704,Bewohnbar
9705,Terraformierbar
9706,Rohstoffreich
9707,Wissenschaftlich
9708,Gasriese
9709,Eiswelt
9710,Hohestrahlung
9711,Toxischetmosäre
9712,Hohestrahlung
9713,Gasriese
9714,Bewohnbar
9715,Terraformierbar
9716,Bewohnbar
9717,Wissenschaftlich
9718,Gasriese
9719,Wüstenplanet
9720,Eiswelt
9721,Toxischetmosäre
9722,Hohestrahlung
9723,Gasriese
9724,Bewohnbar
9725,Terraformierbar
9726,Wüstenplanet
9727,Wissenschaftlich
9728,Gasriese
9729,Wissenschaftlich
9730,Eiswelt
9731,Wüstenplanet
9732,Wüstenplanet
9733,Toterahswelt
9734,Hohestrahlung
9735,Gasriese
9736,Eiswelt
9737,Terraformierbar
9738,Gasriese
9739,Bewohnbar
9740,Toterahswelt
9741,Gasriese
9742,Wissenschaftlich
9743,Toxischetmosäre
9744,Wüstenplanet
9745,Eiswelt
9746,Toxischetmosäre
9747,Wüstenplanet
9748,Hohestrahlung
9749,Bewohnbar
9750,Wissenschaftlich
9751,Bewohnbar
9752,Rohstoffreich
9753,Bewohnbar
9754,Wüstenplanet
9755,Hohestrahlung
9756,Eiswelt
9757,Bewohnbar
9758,Wissenschaftlich
9759,Hohestrahlung
9760,Terraformierbar
9761,Bewohnbar
9762,Wissenschaftlich
9763,Bewohnbar
9764,Rohstoffreich
9765,Toxischetmosäre
9766,Gasriese
9767,Toterahswelt
9768,Bewohnbar
9769,Hohestrahlung
9770,Bewohnbar
9771,Toxischetmosäre
9772,Terraformierbar
9773,Toxischetmosäre
9774,Terraformierbar
9775,Eiswelt
9776,Eiswelt
9777,Hohestrahlung
9778,Eiswelt
9779,Bewohnbar
9780,Wissenschaftlich
9781,Toxischetmosäre
9782,Eiswelt
9783,Gasriese
9784,Toterahswelt
9785,Toterahswelt
9786,Wüstenplanet
9787,Wissenschaftlich
9788,Toxischetmosäre
9789,Gasriese
9790,Wissenschaftlich
9791,Wissenschaftlich
9792,Terraformierbar
9793,Eiswelt
9794,Eiswelt
9795,Terraformierbar
9796,Terraformierbar
9797,Wissenschaftlich
9798,Wüstenplanet
9799,Terraformierbar
9800,Bewohnbar
9801,Bewohnbar
9802,Terraformierbar
9803,Rohstoffreich
9804,Wissenschaftlich
9805,Gasriese
9806,Toxischetmosäre
9807,Hohestrahlung
9808,Toterahswelt
9809,Bewohnbar
9810,Terraformierbar
9811,Rohstoffreich
9812,Wissenschaftlich
9813,Gasriese
9814,Hohestrahlung
9815,Eiswelt
9816,Toxischetmosäre
9817,Hohestrahlung
9818,Bewohnbar
9819,Terraformierbar
9820,Rohstoffreich
9821,Wissenschaftlich
9822,Gasriese
9823,Toxischetmosäre
9824,Hohestrahlung
9825,Toterahswelt
9826,Wüstenplanet
9827,Hohestrahlung
9828,Wüstenplanet
9829,Toterahswelt
9830,Wüstenplanet
9831,Wüstenplanet
9832,Rohstoffreich
9833,Eiswelt
9834,Terraformierbar
9835,Gasriese
9836,Terraformierbar
9837,Toxischetmosäre
9838,Terraformierbar
9839,Toxischetmosäre
9840,Wissenschaftlich
9841,Wüstenplanet
9842,Eiswelt
9843,Toterahswelt
9844,Terraformierbar
9845,Terraformierbar
9846,Terraformierbar
9847,Terraformierbar
9848,Terraformierbar
9849,Rohstoffreich
9850,Bewohnbar
9851,Toxischetmosäre
9852,Toxischetmosäre
9853,Wüstenplanet
9854,Hohestrahlung
9855,Rohstoffreich
9856,Wüstenplanet
9857,Hohestrahlung
9858,Eiswelt
9859,Toxischetmosäre
9860,Wissenschaftlich
9861,Gasriese
9862,Eiswelt
9863,Hohestrahlung
9864,Toxischetmosäre
9865,Bewohnbar
9866,Gasriese
9867,Rohstoffreich
9868,Toxischetmosäre
9869,Toxischetmosäre
9870,Wüstenplanet
9871,Gasriese
9872,Wissenschaftlich
9873,Gasriese
9874,Hohestrahlung
9875,Hohestrahlung
9876,Terraformierbar
9877,Wüstenplanet
9878,Terraformierbar
9879,Hohestrahlung
9880,Rohstoffreich
9881,Wissenschaftlich
9882,Wissenschaftlich
9883,Wissenschaftlich
9884,Toxischetmosäre
9885,Bewohnbar
9886,Eiswelt
9887,Hohestrahlung
9888,Wissenschaftlich
9889,Wissenschaftlich
9890,Rohstoffreich
9891,Toterahswelt
9892,Eiswelt
9893,Hohestrahlung
9894,Toxischetmosäre
9895,Toxischetmosäre
9896,Terraformierbar
9897,Bewohnbar
9898,Terraformierbar
9899,Toxischetmosäre
9900,Hohestrahlung
9901,Toxischetmosäre
9902,Bewohnbar
9903,Terraformierbar
9904,Rohstoffreich
9905,Toxischetmosäre
9906,Toxischetmosäre
9907,Wüstenplanet
9908,Eiswelt
9909,Toxischetmosäre
9910,Wüstenplanet
9911,Bewohnbar
9912,Terraformierbar
9913,Rohstoffreich
9914,Wissenschaftlich
9915,Rohstoffreich
9916,Toxischetmosäre
9917,Hohestrahlung
9918,Toterahswelt
9919,Toxischetmosäre
9920,Hohestrahlung
9921,Eiswelt
9922,Gasriese
9923,Terraformierbar
9924,Toterahswelt
9925,Toterahswelt
9926,Wissenschaftlich
9927,Gasriese
9928,Gasriese
9929,Toxischetmosäre
9930,Wüstenplanet
9931,Terraformierbar
9932,Toterahswelt
9933,Rohstoffreich
9934,Hohestrahlung
9935,Toxischetmosäre
9936,Hohestrahlung
9937,Rohstoffreich
9938,Eiswelt
9939,Bewohnbar
9940,Toxischetmosäre
9941,Bewohnbar
9942,Wissenschaftlich
9943,Hohestrahlung
9944,Wüstenplanet
9945,Toterahswelt
9946,Terraformierbar
9947,Bewohnbar
9948,Bewohnbar
9949,Eiswelt
9950,Terraformierbar
9951,Bewohnbar
9952,Bewohnbar
9953,Rohstoffreich
9954,Rohstoffreich
9955,Terraformierbar
9956,Terraformierbar
9957,Toxischetmosäre
9958,Toxischetmosäre
9959,Wissenschaftlich
9960,Gasriese
9961,Eiswelt
9962,Bewohnbar
9963,Toxischetmosäre
9964,Bewohnbar
9965,Wissenschaftlich
9966,Eiswelt
9967,Hohestrahlung
9968,Toxischetmosäre
9969,Terraformierbar
9970,Wüstenplanet
9971,Rohstoffreich
9972,Gasriese
9973,Toterahswelt
9974,Gasriese
9975,Hohestrahlung
9976,Eiswelt
